age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
-0.391915618,0.819312636,0.381255181,-0.801259811,1,4,2,-1.599209804,-0.00060936,1.405294122,0.260291213,1.518354638,-1.46772331,1,1,1,3,1
1.619864704,1.334478419,-0.343633461,-1.7688003,0,2,0,-0.166834078,1.044007142,1.370487645,0.367834753,-1.703612744,1.514241969,1,1,0,1,0
1.481121234,1.69743613,-1.793410745,1.267399518,0,2,2,-0.016057686,-0.871123111,-0.335029748,-0.134035098,0.002725122,0.321455857,0,1,1,1,1
-0.391915618,-1.697974712,-1.575944153,-0.057553316,0,1,0,1.717870824,-1.045225862,-1.344417593,-0.42081787,-1.2920842,1.514241969,1,0,1,1,2
0.718032146,1.709144443,1.033654959,-1.492618034,0,3,0,0.134718706,-1.219328612,-1.344417593,-0.886839874,-0.719959151,1.514241969,1,1,0,1,2
0.232429999,-0.000269291,0.961166095,-0.064773767,1,2,2,-1.448433412,0.695801642,1.544520032,-0.492513563,1.65887658,-0.274937199,0,0,1,1,0
-1.155004706,-0.281268809,0.888677231,1.69882149,0,1,0,-1.674598,1.740418144,0.709164574,1.013095989,-0.659735461,1.514241969,0,1,0,1,1
0.50991694,-0.995475917,-1.865899609,1.08508312,1,2,0,-0.016057686,-0.00060936,-0.891933387,-0.600057102,0.002725122,0.917848913,0,0,1,2,2
1.758608175,1.603769624,1.033654959,-0.057553316,0,0,2,1.41631804,-0.00060936,0.013035026,1.622509379,0.002725122,-0.274937199,1,0,0,2,1
0.718032146,1.59206131,0.163788589,-1.443879986,0,3,2,-0.016057686,1.044007142,0.013035026,0.869704603,-0.810294685,-0.274937199,1,1,1,2,2
-0.045056942,-1.721391338,-1.141010967,1.157287634,1,4,0,1.868647217,-1.567534113,1.057229348,0.475378292,-1.191711384,0.917848913,1,1,1,2,1
-0.80814603,-1.124267363,0.091299724,-0.057553316,0,4,0,-0.619163255,-1.045225862,0.047841503,-0.92268772,0.012762404,0.321455857,0,0,0,1,2
0.232429999,-1.217933869,0.453744046,-0.913176808,0,2,2,0.05933051,0.695801642,1.266068213,-1.63964465,-1.372382452,1.514241969,0,1,0,1,0
-1.571235118,0.924687455,0.52623291,1.243933051,0,4,0,1.868647217,0.347596141,-1.727288845,0.654617524,0.705334831,-0.871330255,1,1,1,3,0
-0.80814603,1.334478419,-1.865899609,0.565210619,0,2,0,-0.016057686,-0.00060936,0.013035026,-0.92268772,0.002725122,0.321455857,1,1,0,1,2
-0.114428677,-0.000269291,0.743699502,-0.613528074,1,3,0,-1.373045215,0.695801642,-0.265416794,-0.92268772,0.002725122,-0.274937199,1,0,0,1,2
-1.155004706,-1.604308206,-1.575944153,0.465929412,1,2,2,-0.543775058,1.392212643,1.266068213,-0.492513563,1.759249395,0.917848913,1,1,1,1,0
-1.016261236,-0.878392785,-0.488611189,1.469572158,1,4,2,-0.392998666,-1.393431362,0.535132187,0.726313217,0.002725122,-0.871330255,1,1,0,1,1
-0.183800413,-0.468601821,0.598721774,-0.057553316,0,2,0,-0.016057686,-1.219328612,0.883196961,-1.173622646,0.002725122,-1.46772331,0,0,0,1,1
-0.461287354,0.269021913,-0.778566646,1.016488832,1,2,1,-0.166834078,-1.219328612,-0.300223271,-0.886839874,0.584887453,-0.274937199,0,0,0,3,2
1.273006028,0.678812877,-1.35847756,-1.28141983,1,0,0,-0.166834078,1.218109893,0.013035026,1.479117993,-1.693575462,-0.871330255,1,1,0,3,1
-1.293748177,-1.452100134,-0.126166868,-0.472729272,1,2,0,-0.694551451,1.044007142,1.161648781,-0.92268772,-0.549325364,0.917848913,1,1,0,1,0
-1.709978589,1.498394804,1.758543602,0.942479205,1,3,0,-1.523821608,-1.741636863,0.013035026,0.009356288,-1.161599539,1.514241969,1,0,1,1,1
-1.155004706,0.468063239,0.453744046,0.397335123,1,0,0,0.360883295,-0.00060936,0.047841503,1.550813686,0.464440074,0.321455857,1,0,1,3,2
0.926147352,0.175355407,-0.778566646,-1.443879986,0,3,0,1.340929844,1.044007142,0.22187389,1.228183068,-0.750070995,1.514241969,2,1,0,1,0
-0.253172148,0.456354925,-0.488611189,-1.61717082,1,4,0,0.134718706,-0.34881486,-0.85712691,-1.711340343,1.648839298,0.321455857,1,1,0,3,1
-1.016261236,-0.702768086,-1.213499831,-0.057553316,0,1,1,-1.448433412,-0.34881486,0.256680368,-0.564209256,-1.733724588,-0.871330255,0,1,1,3,1
-1.571235118,1.19397866,-1.648433017,-0.727250184,0,2,2,1.491706236,-0.00060936,-1.274804639,-1.352861878,1.377832696,0.917848913,1,0,1,1,0
0.301801734,-0.620809893,-0.561100054,-1.068416513,0,0,0,-0.166834078,-0.17471211,-1.448837026,0.90555245,0.665185705,-0.274937199,1,1,1,3,1
-0.946889501,-0.620809893,0.888677231,-0.252505504,1,2,0,-1.674598,1.044007142,0.187067413,0.045204134,-0.157871383,0.917848913,1,0,0,3,1
0.301801734,-1.627724832,-0.271144597,0.655466261,0,3,2,-1.674598,-1.219328612,-1.588062935,-0.600057102,1.498280075,0.917848913,1,1,1,3,0
1.68923644,-0.269560496,-1.141010967,0.494811217,1,4,0,-0.694551451,1.044007142,1.161648781,1.084791682,-0.719959151,-0.871330255,0,1,1,3,1
-0.045056942,1.12372878,0.01881086,-0.303048664,1,1,0,-1.523821608,0.347596141,1.231261735,-0.31327433,-0.850443811,-0.274937199,1,0,0,1,2
0.024314793,1.720852756,0.381255181,0.641025358,0,3,0,-0.920716039,1.044007142,0.50032571,-0.779296334,-0.117722257,-1.46772331,1,1,1,1,1
1.68923644,0.280730227,-0.053678004,0.422606703,0,3,1,1.79325902,-0.697020361,0.013035026,0.79800891,0.273731724,0.917848913,1,0,0,2,0
0.995519087,0.140230468,1.39609928,0.438852719,1,2,0,-0.242222274,-1.045225862,-1.762095322,1.120639528,-1.322196044,0.917848913,0,1,1,0,2
-0.183800413,-0.726184713,1.033654959,-0.133368055,1,1,0,-0.392998666,-0.697020361,1.370487645,-0.492513563,-0.278318762,-1.46772331,1,1,0,3,2
-0.010371074,1.041770588,1.39609928,1.751169763,0,1,0,-1.749986196,1.218109893,-1.274804639,0.331986906,-1.23186051,-0.274937199,2,1,1,2,2
-1.571235118,0.233896974,-0.85105551,0.942479205,0,2,2,1.717870824,1.218109893,1.161648781,-0.707600641,-0.499138956,0.917848913,0,1,0,3,2
-0.66940256,1.755977696,0.236277453,-0.238064601,1,1,0,0.285495099,1.392212643,-1.727288845,-1.567948957,-0.850443811,0.321455857,1,1,1,1,0
-0.600030824,-0.64422652,-0.416122325,0.077830148,0,2,2,-1.749986196,1.044007142,0.569938664,0.009356288,-1.512904394,0.917848913,1,1,1,2,1
-0.877517765,-0.655934833,-1.575944153,-0.147808958,0,1,2,0.511659687,0.521698891,1.544520032,-0.92268772,-0.900630219,0.917848913,1,1,0,0,1
-0.391915618,0.269021913,1.39609928,-1.301276071,0,1,0,-0.694551451,-0.522917611,1.683745942,1.371574454,-1.221823229,-0.274937199,0,1,0,1,0
-1.501863383,1.205686973,-1.430966424,1.465961932,0,3,2,-0.016057686,0.173493391,0.50032571,-1.173622646,-0.157871383,-0.871330255,2,1,1,3,0
-1.363119912,-1.674558085,0.01881086,-1.023288692,1,4,0,-1.373045215,0.869904392,-0.926739864,1.765900765,0.544738326,0.917848913,1,1,1,3,0
0.995519087,-0.023685918,0.381255181,0.837782659,0,2,2,0.360883295,1.740418144,1.161648781,0.582921831,1.217236191,1.514241969,0,0,1,2,1
1.481121234,-1.58089158,-0.633588918,0.267366998,0,2,0,0.511659687,-0.522917611,-0.613481568,0.403682599,-1.693575462,1.514241969,1,1,0,3,2
-1.432491647,-0.000269291,-1.285988696,-0.979965983,1,4,1,0.05933051,-0.522917611,0.013035026,-0.850992027,-1.251935073,-0.871330255,1,1,1,3,0
-0.391915618,1.59206131,0.01881086,-1.099103432,1,1,0,1.114765256,-0.871123111,-0.509062135,-0.815144181,1.65887658,-1.46772331,1,0,0,3,1
0.718032146,1.428144925,-0.126166868,-1.030509143,1,4,1,1.567094432,-0.17471211,0.674358097,0.511226138,-0.719959151,-0.871330255,1,1,1,2,0
-0.877517765,-0.878392785,-1.865899609,-0.057553316,1,2,2,-0.016057686,0.347596141,-0.439449181,-1.747188189,0.002725122,0.321455857,1,0,1,1,0
-1.085632971,-1.5106417,0.091299724,-0.173080538,1,1,0,1.41631804,1.740418144,1.57932651,1.048943835,-0.950816626,-0.274937199,2,0,1,1,0
-0.391915618,-0.058810857,-0.271144597,-0.967330193,0,4,0,1.190153452,-0.00060936,1.126842303,-0.384970023,1.27745988,1.514241969,1,1,1,3,1
-1.224376442,1.732561069,-1.430966424,-1.593704353,0,4,0,0.737824275,-0.17471211,-1.622869413,0.009356288,1.227273472,-0.274937199,1,1,0,3,0
0.232429999,0.069980588,0.236277453,0.787239499,1,1,2,-0.845327843,-0.697020361,-0.543868613,1.443270147,-1.573128083,-0.274937199,1,0,1,1,2
-0.010371074,0.573438058,-0.706077782,0.801680402,1,3,2,0.05933051,-1.741636863,0.3610998,1.120639528,1.307571725,0.321455857,1,0,0,3,0
1.273006028,-0.281268809,1.758543602,0.781824161,0,3,0,-0.845327843,-0.697020361,-1.727288845,1.299878761,-1.723687307,-0.871330255,1,1,0,1,2
0.093686528,-1.147683989,0.52623291,-1.346403892,1,2,2,1.567094432,0.173493391,-0.230610316,1.730052918,1.558503764,0.321455857,1,0,1,3,1
0.37117347,1.66231119,-0.706077782,-0.057553316,1,0,1,-0.996104235,-0.00060936,-0.683094523,-1.711340343,-1.803985559,-0.274937199,1,1,0,0,1
-0.183800413,-0.17589399,1.613565873,1.206025681,1,3,0,-0.242222274,1.218109893,0.013035026,-0.92268772,-0.770145558,0.917848913,1,1,0,1,1
-0.045056942,-1.04230917,-0.923544375,-0.496195739,0,2,2,-0.016057686,-0.697020361,0.50032571,0.224443367,0.494551918,0.917848913,1,0,0,2,0
-1.709978589,-0.199310616,-0.416122325,0.926233189,1,4,0,0.134718706,-0.00060936,-1.100772252,0.833856757,0.253657161,1.514241969,0,0,1,1,0
-0.530659089,-0.901809411,-0.561100054,0.187942032,1,4,0,-0.166834078,-0.17471211,1.405294122,0.009356288,0.645111142,1.514241969,2,1,0,3,2
1.064890822,-1.358433628,0.01881086,-1.241707347,1,1,0,1.567094432,-0.522917611,-0.021771452,-1.567948957,0.002725122,-0.871330255,1,1,0,2,1
0.579288675,-1.065725797,-0.85105551,0.729475888,1,1,2,-0.996104235,-1.045225862,-0.091384406,-1.424557571,-0.900630219,-0.871330255,1,0,0,1,0
1.273006028,-0.351518689,0.381255181,0.574236183,1,3,1,0.587047883,1.218109893,0.3610998,-1.317014031,-0.880555655,-1.46772331,2,0,0,0,2
-0.66940256,0.151938781,-1.648433017,0.529108361,1,2,0,-0.166834078,-0.697020361,-0.056577929,-0.743448488,0.976341433,0.917848913,1,1,0,1,0
-1.016261236,-0.550560014,-1.575944153,0.449683396,0,1,1,0.285495099,-0.697020361,0.50032571,-1.352861878,1.538429201,-1.46772331,1,1,0,2,1
0.37117347,-0.819851218,-1.35847756,0.592287311,1,4,2,0.813212471,0.695801642,-0.230610316,-0.815144181,0.614999297,-0.274937199,1,0,1,3,1
-0.114428677,-1.194517242,-0.633588918,1.027319509,0,4,0,-0.242222274,-1.567534113,1.057229348,1.479117993,0.906080463,-0.274937199,1,1,1,3,2
-1.709978589,0.081688902,1.541077009,0.94608943,1,2,2,1.567094432,0.173493391,-1.031159297,1.335726607,-1.573128083,-0.871330255,1,1,1,1,1
0.718032146,-0.819851218,1.39609928,-0.674901911,1,3,0,-0.468386862,-1.393431362,1.370487645,-0.850992027,1.126900657,-0.871330255,1,1,1,3,1
0.995519087,0.175355407,-1.285988696,-0.7434962,1,1,2,-0.392998666,1.218109893,-1.344417593,1.335726607,-0.45898983,0.321455857,0,1,0,1,0
-0.322543883,-1.370141941,-1.068522103,-1.194774413,0,2,0,-0.920716039,-0.697020361,1.370487645,1.443270147,-0.790220121,-0.274937199,1,0,1,1,1
0.787403881,0.140230468,-0.996033239,1.780051568,1,3,1,1.79325902,-1.219328612,-1.379224071,-0.169882944,-1.402494297,0.321455857,2,1,1,3,2
-0.322543883,1.205686973,-0.706077782,-1.366260134,0,2,0,1.717870824,-0.00060936,-0.265416794,-1.101926953,-0.850443811,-0.871330255,1,0,0,2,2
1.619864704,-1.323308688,-1.213499831,1.21144102,0,2,0,-0.31761047,-1.741636863,-1.762095322,-0.779296334,0.37410454,1.514241969,1,1,0,3,2
0.024314793,-1.370141941,-1.793410745,0.404555575,1,0,0,0.285495099,-1.219328612,1.266068213,0.941400296,0.002725122,1.514241969,1,1,0,3,2
0.926147352,-1.733099652,0.961166095,-0.425796338,0,0,0,0.813212471,1.044007142,0.918003439,1.192335221,0.916117744,-0.274937199,0,1,1,1,0
0.232429999,-1.721391338,0.091299724,0.752942355,1,3,0,1.190153452,-0.00060936,-1.762095322,0.977248143,-0.990965753,1.514241969,1,0,1,3,1
-0.877517765,0.374396733,-1.068522103,-1.261563588,1,0,0,1.642482628,0.695801642,0.778777529,-0.42081787,-0.26828148,-1.46772331,1,1,1,1,2
1.82797991,0.889562516,1.758543602,1.563438026,0,3,0,1.03937706,-1.567534113,-0.891933387,-0.564209256,-1.492829831,1.514241969,0,1,0,2,1
-1.501863383,-1.147683989,0.816188367,0.258341434,0,2,1,-0.31761047,-0.697020361,1.614132987,0.045204134,0.002725122,0.917848913,0,1,0,3,1
0.50991694,-0.866684471,0.163788589,-0.810285375,0,3,0,1.868647217,-0.871123111,0.187067413,-1.603796803,0.875968618,0.321455857,1,0,1,1,1
0.37117347,-0.363227002,-0.488611189,0.011040973,0,4,0,0.436271491,-1.393431362,1.30087469,-1.173622646,0.364067258,0.917848913,1,1,1,1,0
0.648660411,0.678812877,-1.285988696,1.023709283,0,2,2,-0.016057686,1.044007142,-0.126190884,-0.492513563,-0.559362646,0.917848913,0,1,1,2,1
1.411749499,-0.901809411,-1.720921881,-0.696563265,1,1,0,0.210106903,0.695801642,0.50032571,-1.675492496,0.31388085,-1.46772331,1,0,1,3,2
-0.253172148,-0.796434592,-0.343633461,-0.122537378,1,3,2,-0.845327843,0.347596141,0.743971052,-1.209470492,-1.021077597,-0.871330255,1,0,0,3,0
-0.66940256,-0.000269291,0.236277453,-0.546738899,1,2,2,0.360883295,-0.17471211,0.430712755,0.475378292,-1.763836433,-0.274937199,1,1,0,3,1
-0.66940256,0.889562516,-1.285988696,0.368453318,1,1,0,-0.242222274,0.869904392,-1.239998161,1.4074223,0.002725122,0.321455857,1,0,0,1,2
-0.80814603,-1.217933869,0.381255181,1.132016054,0,2,0,1.944035413,0.173493391,1.718552419,-0.42081787,-1.452680705,1.514241969,1,1,1,2,2
-0.010371074,-0.234435556,-0.416122325,1.632032314,1,2,2,-0.769939647,-0.522917611,0.117454458,-1.675492496,-1.392457015,-0.871330255,1,1,0,3,0
0.301801734,1.100312154,-0.488611189,-1.74352872,1,1,1,0.963988863,1.566315393,0.117454458,-0.384970023,-0.569399927,-0.871330255,1,1,1,3,0
-0.010371074,-1.054017483,-0.561100054,0.783629274,0,1,0,0.210106903,-1.741636863,-1.170385206,-0.42081787,-1.412531578,-0.274937199,0,1,1,3,1
-1.016261236,0.585146371,-0.85105551,-1.59189924,0,3,0,-0.769939647,-0.00060936,1.57932651,-0.815144181,0.725409394,-0.274937199,1,1,1,1,0
0.579288675,0.889562516,0.01881086,1.13562628,0,1,2,-1.448433412,1.740418144,-0.85712691,-0.564209256,-0.278318762,-1.46772331,0,1,1,2,1
-0.010371074,-0.456893508,-0.271144597,-0.620748526,0,3,1,-0.845327843,1.392212643,-1.239998161,0.009356288,0.042874248,-1.46772331,1,1,0,1,1
0.50991694,-1.381850254,-1.503455288,-0.498000852,1,4,2,0.963988863,-1.045225862,1.718552419,0.90555245,0.665185705,-1.46772331,0,1,1,1,1
-0.877517765,0.620271311,-1.068522103,0.823341756,1,4,2,0.587047883,1.740418144,0.152260935,1.801748611,0.233582598,0.321455857,0,1,1,0,1
-0.66940256,0.339271793,0.52623291,0.229459628,0,2,2,-0.016057686,0.521698891,0.013035026,-0.994383413,-0.539288082,-0.274937199,2,1,0,3,2
1.82797991,0.737354443,-0.85105551,0.12295797,1,3,1,1.491706236,-1.741636863,-0.822320432,1.371574454,1.237310754,-0.274937199,1,1,0,1,1
-0.946889501,-0.597393267,-1.575944153,1.301696662,1,3,0,0.210106903,-0.00060936,0.326293323,-0.92268772,-1.111413131,-1.46772331,0,1,1,3,1
0.301801734,0.538313118,-1.141010967,-0.853608084,0,1,0,-0.392998666,-1.567534113,0.952809916,-1.209470492,0.05291153,0.321455857,1,0,1,3,0
1.273006028,0.538313118,0.453744046,-1.687570222,0,1,1,1.717870824,-0.00060936,-1.588062935,0.152747674,-1.844134685,0.917848913,1,1,0,2,1
-0.010371074,0.093397215,-1.575944153,0.767383258,0,3,0,1.190153452,-1.393431362,0.778777529,1.084791682,1.438056385,1.514241969,1,1,1,3,1
1.619864704,1.12372878,1.251121552,1.02190417,1,2,0,-0.016057686,0.521698891,0.813584006,-1.63964465,-0.58947449,-0.871330255,1,1,1,1,0
0.926147352,-1.311600375,1.323610416,-1.631611723,1,4,0,0.813212471,-1.219328612,-1.205191684,0.582921831,0.002725122,1.514241969,1,0,1,3,0
1.342377763,0.76077107,0.091299724,1.440690352,0,2,1,1.491706236,-0.871123111,-1.135578729,1.479117993,-0.930742063,0.321455857,1,0,1,1,0
-0.66940256,0.456354925,1.468588145,-1.664103755,1,0,2,1.79325902,1.566315393,-0.543868613,-0.134035098,-1.713650025,0.917848913,2,1,0,1,2
0.648660411,-0.000269291,-1.793410745,1.139236506,0,3,2,-0.920716039,1.566315393,-0.717901,0.511226138,0.002725122,-0.274937199,0,0,1,0,1
-1.571235118,0.889562516,-0.85105551,-1.048560272,1,2,0,0.587047883,0.173493391,1.683745942,-0.134035098,1.558503764,0.321455857,1,1,0,1,0
-0.738774295,-1.030600857,-0.778566646,-0.893320566,0,1,2,0.963988863,-1.567534113,1.57932651,-1.101926953,-1.121450413,1.514241969,1,1,0,1,1
0.50991694,-0.17589399,-0.198655732,-1.396947052,1,0,1,-0.242222274,1.566315393,-1.344417593,-1.603796803,1.568541046,-0.274937199,1,1,0,1,0
-1.363119912,-1.171100616,-0.271144597,1.507479528,1,2,0,-1.523821608,1.218109893,-0.996352819,-1.63964465,-0.58947449,-0.274937199,2,0,0,2,2
1.342377763,-1.217933869,-1.575944153,-1.09188298,0,2,0,1.265541648,-1.567534113,-1.135578729,0.116899827,0.484514637,-0.871330255,1,1,1,1,0
-0.66940256,1.15885372,-0.778566646,-1.575653225,0,2,0,-1.071492431,-1.393431362,1.57932651,1.730052918,0.865931336,0.321455857,1,1,0,2,0
0.856775616,1.357895045,0.453744046,-0.384278742,1,0,2,-1.222268823,-0.17471211,0.848390484,1.765900765,1.066676967,0.321455857,2,1,1,1,0
-0.391915618,1.030062275,-0.706077782,0.951504769,0,2,0,-1.674598,0.869904392,1.683745942,0.690465371,0.855894055,-0.871330255,1,1,1,1,0
1.411749499,-1.686266399,-0.633588918,-0.368032726,0,1,0,0.134718706,-1.219328612,-1.727288845,-0.600057102,-0.639660898,-0.274937199,1,0,0,3,1
0.718032146,-0.773017965,-1.430966424,0.142814211,1,3,1,1.340929844,-0.34881486,-0.091384406,-1.03023126,1.498280075,-1.46772331,0,1,0,2,2
0.787403881,-0.667643146,0.453744046,-0.60450251,0,1,0,1.190153452,-1.393431362,0.535132187,-0.205730791,0.474477355,1.514241969,0,0,0,1,1
-1.709978589,1.240811913,1.468588145,-0.144198733,1,2,2,1.114765256,0.695801642,0.952809916,-1.209470492,0.002725122,1.514241969,0,1,1,1,2
-0.391915618,-0.000269291,-1.793410745,1.6861857,0,1,0,0.360883295,-1.567534113,0.465519232,-0.134035098,0.002725122,-1.46772331,1,0,0,1,0
-0.80814603,0.772479383,-0.85105551,-0.261531068,1,2,2,-1.297657019,-1.045225862,-1.483643503,-0.564209256,0.05291153,-1.46772331,0,0,1,3,1
0.856775616,0.245605287,0.888677231,-0.398719645,0,3,0,-0.016057686,-1.393431362,0.013035026,-1.173622646,0.815744928,1.514241969,1,0,1,3,1
-0.66940256,0.2573136,-0.996033239,-1.3193272,0,2,1,0.134718706,-0.17471211,-0.335029748,-1.245318338,0.002725122,-0.871330255,1,0,0,3,1
1.481121234,0.479771552,-1.285988696,1.650083443,1,0,1,1.567094432,-1.045225862,0.013035026,0.009356288,-0.418840704,-1.46772331,1,1,1,2,1
-1.224376442,1.580352997,-1.793410745,-0.059358428,1,1,0,-0.920716039,-0.697020361,-0.683094523,-1.603796803,0.002725122,-0.274937199,0,1,0,2,0
0.163058264,-0.597393267,0.743699502,1.251153503,0,2,0,-0.091445882,0.695801642,-0.717901,0.152747674,-1.001003034,-0.274937199,1,1,1,1,1
1.411749499,-1.592599893,1.613565873,0.592287311,1,1,0,0.888600667,-1.567534113,0.535132187,-1.675492496,1.648839298,-0.274937199,1,1,0,2,1
0.163058264,0.245605287,0.308766317,-1.714646914,0,1,2,1.114765256,0.173493391,0.883196961,1.622509379,0.002725122,0.321455857,1,1,0,2,0
0.093686528,-0.726184713,-0.271144597,-0.429406563,1,3,2,-0.091445882,1.044007142,0.987616393,1.084791682,0.002725122,-0.274937199,1,1,1,3,1
0.163058264,-0.456893508,-0.343633461,0.895546271,0,1,2,0.587047883,-1.393431362,-0.265416794,-1.711340343,-1.61327721,0.917848913,0,1,1,1,1
-1.779350324,0.702229504,1.106143824,-0.631579203,1,0,0,-1.523821608,-0.522917611,1.370487645,-1.388709724,-1.081301287,-0.871330255,1,0,0,1,2
1.481121234,0.924687455,1.106143824,-0.095460686,0,3,2,0.134718706,-1.567534113,0.778777529,-0.241578637,1.377832696,-0.274937199,0,0,0,1,1
-0.738774295,-1.288183748,0.961166095,-0.057553316,0,0,2,-0.694551451,-1.219328612,-0.891933387,0.224443367,1.377832696,1.514241969,1,1,1,1,0
-0.114428677,0.983229022,0.743699502,0.139203985,0,3,0,1.114765256,1.392212643,0.952809916,1.299878761,1.177087065,-0.871330255,2,0,0,1,0
0.926147352,-0.503726761,-0.561100054,1.579684042,1,2,2,-0.016057686,0.521698891,1.683745942,0.367834753,0.534701045,0.321455857,1,0,0,1,0
0.232429999,-1.463808447,1.106143824,-0.057553316,1,3,0,-0.543775058,-0.17471211,0.395906277,-1.066079106,-0.167908665,0.321455857,1,0,1,1,0
1.134262558,1.041770588,-1.430966424,-1.187553961,0,4,1,0.963988863,1.218109893,-0.891933387,-0.098187251,-1.131487695,-0.871330255,1,1,0,0,1
0.440545205,0.608562998,-1.865899609,0.924428076,1,3,0,-0.016057686,0.173493391,0.569938664,-1.352861878,0.946229589,-0.274937199,1,1,1,1,2
-0.530659089,1.357895045,-1.720921881,0.919012738,1,4,0,-0.619163255,-1.393431362,1.161648781,0.367834753,0.002725122,0.917848913,1,1,1,1,2
-1.363119912,-0.468601821,1.323610416,-0.492585513,0,4,0,-0.31761047,-0.00060936,-0.474255658,-0.779296334,0.203470753,0.321455857,1,0,0,1,0
1.619864704,0.069980588,-0.271144597,-0.732665523,1,0,2,0.134718706,0.521698891,0.013035026,0.582921831,-1.071264005,-0.274937199,1,1,0,0,0
1.758608175,1.439853238,-0.053678004,-1.590094128,0,2,2,1.265541648,0.521698891,-0.543868613,0.009356288,-0.32850517,-0.871330255,1,1,0,1,2
-0.010371074,0.245605287,0.961166095,-0.535908222,0,4,0,-0.016057686,-0.17471211,-1.622869413,1.550813686,-1.653426336,-0.871330255,0,0,1,2,1
-1.640606853,-1.253058809,1.251121552,-0.691147927,1,2,0,-0.694551451,-0.00060936,-0.195803839,0.18859552,-1.402494297,1.514241969,0,1,0,1,0
1.68923644,-1.054017483,1.323610416,-1.498033372,0,3,2,-0.392998666,-0.00060936,-0.613481568,0.081051981,-1.703612744,1.514241969,1,1,1,1,0
0.787403881,1.66231119,0.743699502,0.076025035,0,3,2,-1.297657019,0.173493391,-1.448837026,-0.886839874,-0.850443811,0.321455857,1,1,1,3,0
0.37117347,-0.60910158,0.01881086,1.487623286,0,4,0,-0.392998666,-1.219328612,1.370487645,0.331986906,-0.388728859,-1.46772331,1,1,1,3,1
-0.010371074,1.732561069,-0.343633461,-1.072026739,1,4,2,-0.242222274,-1.045225862,0.3610998,0.116899827,-0.448952548,-1.46772331,1,1,1,3,1
