age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
-1.016261235866758,-0.7027680860082702,-1.213499831496551,-0.057553315637782855,0,1,1,-1.448433411552902,-0.3488148602722936,0.2566803677050235,-0.5642092555573022,-1.7337245882468044,-0.871330254512712,0,1,1,3,1,1.0
-1.5712351180425361,1.1939786599614377,-1.6484330168243073,-0.727250183974616,0,2,2,1.4917062361108246,-0.0006093596261309109,-1.2748046386033416,-1.352861877849738,1.3778326959101783,0.9178489128645202,1,0,1,1,0,0.0
0.3018017343007151,-0.6208098932811841,-0.5611000535049164,-1.0684165131273424,0,0,0,-0.16683407795589308,-0.17471210994921224,-1.4488370256838377,0.9055524496240557,0.6651857050226113,-0.27493719872030126,1,1,1,3,1,1.0
-0.9468895005947857,-0.6208098932811841,0.8886772309209382,-0.25250550372505504,1,2,0,-1.6745979998347271,1.0440071423123571,0.1870674128728251,0.04520413439594375,-0.15787138304471965,0.9178489128645202,1,0,0,3,1,1.0
0.3018017343007151,-1.627724832499671,-0.27114459661974555,0.6554662611628886,0,3,2,-1.6745979998347271,-1.2193286118877003,-1.5880629353482345,-0.6000571020251402,1.4982800746517388,0.9178489128645202,1,1,1,3,0,1.0
1.6892364397401605,-0.2695604958793863,-1.1410109672752584,0.494811217276155,1,4,0,-0.6945514506134849,1.0440071423123571,1.1616487805236029,1.0847916819632457,-0.7199591505053359,-0.871330254512712,0,1,1,3,1,0.0
-0.04505694205914622,1.1237287804810783,0.018810860265425403,-0.30304866359953303,1,1,0,-1.5238216076468438,0.3475961410200317,1.2312617353558013,-0.31327433028243634,-0.8504438108086932,-0.27493719872030126,1,0,0,1,2,1.0
0.02431479321282605,1.7208527560641345,0.3812551813718891,0.6410253583416092,0,3,0,-0.9207160388953102,1.0440071423123571,0.5003257096177179,-0.7792963343643301,-0.11772225679753279,-1.4677233103051226,1,1,1,1,1,1.0
1.6892364397401605,0.28073022671676356,-0.053678003955867325,0.4226067031697579,0,3,1,1.7932590204865912,-0.6970203609184562,0.01303502579232907,0.7980089102205415,0.27373172411253927,0.9178489128645202,1,0,0,2,0,0.0
0.9955190870204378,0.14023046775604445,1.3960992804699872,0.43885271884369725,1,2,0,-0.24222227404983465,-1.0452258615646188,-1.7620953224287306,1.1206395284310837,-1.322196044213139,0.9178489128645202,0,1,1,0,2,0.0
-0.18380041260309074,-0.7261847125017235,1.0336549593635236,-0.1333680554494998,1,1,0,-0.39299866623771823,-0.6970203609184562,1.3704876450201982,-0.49251356262162627,-0.2783187617862803,-1.4677233103051226,1,1,0,3,2,1.0
-0.010371074423160083,1.041770587753992,1.3960992804699872,1.7511697627274647,0,1,0,-1.7499861959286689,1.2181098926354383,-1.2748046386033416,0.33198690613864756,-1.2318605101569686,-0.27493719872030126,2,1,1,2,2,1.0
-1.5712351180425361,0.23389697372985718,-0.8510555103900874,0.9424792047358171,0,2,2,1.71787082439265,1.2181098926354383,1.1616487805236029,-0.7076006414286543,-0.4991389561458081,0.9178489128645202,0,1,0,3,2,0.0
-0.6694025595068966,1.7559776958043143,0.2362774529293036,-0.23806460090377562,1,1,0,0.28549509860775735,1.3922126429585198,-1.7272888450126314,-1.5679489566567661,-0.8504438108086932,0.32145585707210944,1,1,1,1,0,1.0
-0.6000308242349244,-0.6442265197746373,-0.416122325062331,0.07783014831171173,0,2,2,-1.7499861959286689,1.0440071423123571,0.5699386644499164,0.009356287928105722,-1.5129043938872766,0.9178489128645202,1,1,1,2,1,1.0
-0.8775177653228134,-0.6559348330213638,-1.5759441526030147,-0.14780895827077925,0,1,2,0.5116596868895823,0.5216988913431131,1.5445200321006942,-0.9226877202356822,-0.9006302186176769,0.9178489128645202,1,1,0,0,1,0.0
-0.39191561841900757,0.26902191347003696,1.3960992804699872,-1.3012760711204732,0,1,0,-0.6945514506134849,-0.5229176105953749,1.683745941765091,1.3715744537059495,-1.2218232285951718,-0.27493719872030126,0,1,0,1,0,1.0
-1.5018633827705639,1.2056869732081643,-1.4309664241604292,1.4659619320071962,0,3,2,-0.016057685768009533,0.1734933906969504,0.5003257096177179,-1.173622645510548,-0.15787138304471965,-0.871330254512712,2,1,1,3,0,0.0
-1.3631199122266193,-1.6745580854865774,0.018810860265425403,-1.0232886918108441,1,4,0,-1.3730452154589605,0.8699043919892757,-0.9267398644423496,1.7659007648521676,0.5447383262810507,0.9178489128645202,1,1,1,3,0,1.0
0.9955190870204378,-0.02368591769812785,0.3812551813718891,0.8377826592815413,0,2,2,0.36088329470169916,1.7404181436046824,1.1616487805236029,0.5829218314135138,1.2172361909214309,1.5142419686569308,0,0,1,2,1,1.0
1.4811212339242437,-1.5808915795127647,-0.6335889177262092,0.26736699784100415,0,2,0,0.5116596868895823,-0.5229176105953749,-0.6134815676974567,0.40368259907432363,-1.6935754619996177,1.5142419686569308,1,1,0,3,2,1.0
-1.4324916474985916,-0.0002692912046746664,-1.2859886957178437,-0.9799659833470059,1,4,1,0.059330510325932034,-0.5229176105953749,0.01303502579232907,-0.8509920273000062,-1.251935073280562,-0.871330254512712,1,1,1,3,0,0.0
-0.39191561841900757,1.592061310350142,0.018810860265425403,-1.0991034316225612,1,1,0,1.114765255641116,-0.8711231112415375,-0.509062135449159,-0.8151441808321681,1.6588765796404865,-1.4677233103051226,1,0,0,3,1,0.0
0.7180321459325487,1.4281449248959697,-0.12616686817716005,-1.030509143221484,1,4,1,1.5670944322047664,-0.17471210994921224,0.674358096698214,0.5112261384778377,-0.7199591505053359,-0.871330254512712,1,1,1,2,0,0.0
-0.8775177653228134,-0.8783927847091691,-1.8658996094881857,-0.057553315637782855,1,2,2,-0.016057685768009533,0.3475961410200317,-0.43944918061696064,-1.7471881889959562,0.002725121944027841,0.32145585707210944,1,0,1,1,0,0.0
-1.0856329711387303,-1.510641700032405,0.09129972448671814,-0.17308053820801822,1,1,0,1.4163180400168827,1.7404181436046824,1.5793265095167934,1.0489438354954077,-0.9508166264266604,-0.27493719872030126,2,0,1,1,0,0.0
-0.39191561841900757,-0.05881085743830763,-0.27114459661974555,-0.9673301933783864,0,4,0,1.1901534517350578,-0.0006093596261309109,1.1268423031075037,-0.3849700232181122,1.277459880292211,1.5142419686569308,1,1,1,3,1,0.0
-1.2243764416826748,1.732561069310861,-1.4309664241604292,-1.5937043532513813,0,4,0,0.7378242751714076,-0.17471210994921224,-1.6228694127643337,0.009356287928105722,1.2272734724832275,-0.27493719872030126,1,1,0,3,0,0.0
0.23242999902874284,0.06998058827568489,0.2362774529293036,0.7872394994070633,1,1,2,-0.8453278428013684,-0.6970203609184562,-0.5438686128652582,1.4432701466416258,-1.573128083258057,-0.27493719872030126,1,0,1,1,2,1.0
-0.010371074423160083,0.5734380578849284,-0.7060777819475019,0.8016804022283428,1,3,2,0.059330510325932034,-1.741636862856944,0.36109979995332114,1.1206395284310837,1.3075717249776013,0.32145585707210944,1,0,0,3,0,0.0
1.2730060281083269,-0.2812688091261129,1.758543601576451,0.7818241608490836,0,3,0,-0.8453278428013684,-0.6970203609184562,-1.7272888450126314,1.2998787607702735,-1.7236873066850078,-0.871330254512712,1,1,0,1,2,1.0
0.09368652848479832,-1.1476839893838808,0.5262329098144746,-1.3464038924369712,1,2,2,1.5670944322047664,0.1734933906969504,-0.2306103161203654,1.7300529183843296,1.5585037640225192,0.32145585707210944,1,0,1,3,1,0.0
0.3711734695726874,1.6623111898305014,-0.7060777819475019,-0.057553315637782855,1,0,1,-0.9961042349892518,-0.0006093596261309109,-0.6830945225296551,-1.7113403425281182,-1.8039855591793816,-0.27493719872030126,1,1,0,0,1,1.0
-0.18380041260309074,-0.17589398990557356,1.6135658731338656,1.2060256812241665,1,3,0,-0.24222227404983465,1.2181098926354383,0.01303502579232907,-0.9226877202356822,-0.7701455583143195,0.9178489128645202,1,1,0,1,1,1.0
-0.04505694205914622,-1.0423091701633413,-0.9235443746113801,-0.4961957388341453,0,2,2,-0.016057685768009533,-0.6970203609184562,0.5003257096177179,0.2244433667351339,0.4945519184720671,0.9178489128645202,1,0,0,2,0,1.0
-1.7099785885864807,-0.19931061639902672,-0.416122325062331,0.9262331890618778,1,4,0,0.13471870641987382,-0.0006093596261309109,-1.1007722515228455,0.8338567566883796,0.2536571609889458,1.5142419686569308,0,0,1,1,0,1.0
-0.5306590889629521,-0.9018094112026223,-0.5611000535049164,0.18794203232396733,1,4,0,-0.16683407795589308,-0.17471210994921224,1.4052941224362974,0.009356287928105722,0.6451111418990179,1.5142419686569308,2,1,0,3,2,1.0
1.06489082229241,-1.3584336278249594,0.018810860265425403,-1.2417073469826954,1,1,0,1.5670944322047664,-0.5229176105953749,-0.021771451623770137,-1.5679489566567661,0.002725121944027841,-0.871330254512712,1,1,0,2,1,0.0
0.5792886753886042,-1.0657257966567946,-0.8510555103900874,0.7294758881219456,1,1,2,-0.9961042349892518,-1.0452258615646188,-0.09138440645596856,-1.4245575707854143,-0.9006302186176769,-0.871330254512712,1,0,0,1,0,1.0
1.2730060281083269,-0.35151868860647245,0.3812551813718891,0.5742361827931919,1,3,1,0.5870478829835241,1.2181098926354383,0.36109979995332114,-1.3170140313819,-0.8805556554940834,-1.4677233103051226,2,0,0,0,2,0.0
-0.6694025595068966,0.15193878100277103,-1.6484330168243073,0.5291083614766937,1,2,0,-0.16683407795589308,-0.6970203609184562,-0.05657792903986934,-0.7434484878964923,0.9763414334383096,0.9178489128645202,1,1,0,1,0,0.0
-1.016261235866758,-0.5505600138008245,-1.5759441526030147,0.44968339595965684,0,1,1,0.28549509860775735,-0.6970203609184562,0.5003257096177179,-1.352861877849738,1.5384292008989258,-1.4677233103051226,1,1,0,2,1,0.0
0.3711734695726874,-0.8198512184755361,-1.3584775599391365,0.5922873113197912,1,4,2,0.8132124712653493,0.6958016416661944,-0.2306103161203654,-0.8151441808321681,0.6149992972136277,-0.27493719872030126,1,0,1,3,1,0.0
-0.11442867733111849,-1.194517242370787,-0.6335889177262092,1.0273195088108338,0,4,0,-0.24222227404983465,-1.5675341125338629,1.0572293482753052,1.4791179931094638,0.9060804625057325,-0.27493719872030126,1,1,1,3,2,0.0
-1.7099785885864807,0.08168890152241148,1.5410770089125727,0.946089430441137,1,2,2,1.5670944322047664,0.1734933906969504,-1.031159296690647,1.3357266072381115,-1.573128083258057,-0.871330254512712,1,1,1,1,1,0.0
0.7180321459325487,-0.8198512184755361,1.3960992804699872,-0.6749019112474781,1,3,0,-0.46838686233165977,-1.3934313622107815,1.3704876450201982,-0.8509920273000062,1.1269006568652604,-0.871330254512712,1,1,1,3,1,0.0
0.9955190870204378,0.17535540749622422,-1.2859886957178437,-0.7434961996485554,1,1,2,-0.39299866623771823,1.2181098926354383,-1.34441759343554,1.3357266072381115,-0.45898982989862125,0.32145585707210944,0,1,0,1,0,0.0
-0.3225438831470353,-1.370141941071686,-1.0685221030539656,-1.1947744128135374,0,2,0,-0.9207160388953102,-0.6970203609184562,1.3704876450201982,1.4432701466416258,-0.790220121437913,-0.27493719872030126,1,0,1,1,1,1.0
0.787403881204521,0.14023046775604445,-0.9960332388326728,1.7800515683700235,1,3,1,1.7932590204865912,-1.2193286118877003,-1.3792240708516392,-0.16988294441108423,-1.4024942967075127,0.32145585707210944,2,1,1,3,2,0.0
-0.3225438831470353,1.2056869732081643,-0.7060777819475019,-1.3662601338162306,0,2,0,1.71787082439265,-0.0006093596261309109,-0.2654167935364646,-1.1019269525748723,-0.8504438108086932,-0.871330254512712,1,0,0,2,2,0.0
1.6198647044681882,-1.3233086880847795,-1.213499831496551,1.2114410197821464,0,2,0,-0.3176104701437764,-1.741636862856944,-1.7620953224287306,-0.7792963343643301,0.37410453973050645,1.5142419686569308,1,1,0,3,2,0.0
0.02431479321282605,-1.370141941071686,-1.7934107452668928,0.40455557464315867,1,0,0,0.28549509860775735,-1.2193286118877003,1.2660682127719005,0.9414002960918937,0.002725121944027841,1.5142419686569308,1,1,0,3,2,0.0
0.9261473517484655,-1.7330996517202104,0.961166095142231,-0.42579633758040814,0,0,0,0.8132124712653493,1.0440071423123571,0.9180034386109085,1.1923352213667595,0.9161177440675292,-0.27493719872030126,0,1,1,1,0,0.0
0.23242999902874284,-1.7213913384734838,0.09129972448671814,0.7529423552065247,1,3,0,1.1901534517350578,-0.0006093596261309109,-1.7620953224287306,0.9772481425597317,-0.9909657526738473,1.5142419686569308,1,0,1,3,1,0.0
-0.8775177653228134,0.3743967326905763,-1.0685221030539656,-1.2615635883619547,1,0,0,1.6424826282987082,0.6958016416661944,0.7787775289465116,-0.42081786968595025,-0.26828148022448356,-1.4677233103051226,1,1,1,1,2,0.0
1.827979910284105,0.8895625155465463,1.758543601576451,1.5634380260508323,0,3,0,1.0393770595471743,-1.5675341125338629,-0.8919333870262504,-0.5642092555573022,-1.4928298307636834,1.5142419686569308,0,1,0,2,1,0.0
-1.5018633827705639,-1.1476839893838808,0.8161883666996455,0.2583414335777045,0,2,1,-0.3176104701437764,-0.6970203609184562,1.6141329869328926,0.04520413439594375,0.002725121944027841,0.9178489128645202,0,1,0,3,1,1.0
0.5099169401166319,-0.8666844714624425,0.16378858870801086,-0.8102853751969727,0,3,0,1.868647216580533,-0.8711231112415375,0.1870674128728251,-1.6037968031246042,0.8759686178203424,0.32145585707210944,1,0,1,1,1,0.0
0.3711734695726874,-0.363227001853199,-0.48861118928362374,0.011040972763294401,0,4,0,0.4362714907956405,-1.3934313622107815,1.3008746901879997,-1.173622645510548,0.3640672581687097,0.9178489128645202,1,1,1,1,0,1.0
0.6486604106605764,0.6788128771054677,-1.2859886957178437,1.023709283105514,0,2,2,-0.016057685768009533,1.0440071423123571,-0.12619088387206776,-0.49251356262162627,-0.5593626455165884,0.9178489128645202,0,1,1,2,1,0.0
1.4117494986522714,-0.9018094112026223,-1.7209218810456002,-0.6965632654793973,1,1,0,0.21010690251381559,0.6958016416661944,0.5003257096177179,-1.67549249606028,0.3138808503597261,-1.4677233103051226,1,0,1,3,2,0.0
-0.25317214787506304,-0.796434591982083,-0.34363346084103824,-0.12253737833354025,1,3,2,-0.8453278428013684,0.3475961410200317,0.7439710515304124,-1.209470491978386,-1.0210775973592374,-0.871330254512712,1,0,0,3,0,1.0
-0.6694025595068966,-0.0002692912046746664,0.2362774529293036,-0.5467388987086232,1,2,2,0.36088329470169916,-0.17471210994921224,0.43071275478551957,0.4753782920099997,-1.7638364329321947,-0.27493719872030126,1,1,0,3,1,1.0
-0.6694025595068966,0.8895625155465463,-1.2859886957178437,0.3684533175899601,1,1,0,-0.24222227404983465,0.8699043919892757,-1.2399981611872424,1.4074223001737876,0.002725121944027841,0.32145585707210944,1,0,0,1,2,1.0
-0.8081460300508412,-1.2179338688642403,0.3812551813718891,1.1320160542651094,0,2,0,1.9440354126744748,0.1734933906969504,1.7185524191811903,-0.42081786968595025,-1.4526807045164964,1.5142419686569308,1,1,1,2,2,0.0
-0.010371074423160083,-0.23443555613920652,-0.416122325062331,1.6320323144519095,1,2,2,-0.7699396467074267,-0.5229176105953749,0.1174544580406267,-1.67549249606028,-1.392457015145716,-0.871330254512712,1,1,0,3,0,1.0
0.3018017343007151,1.100312153987625,-0.48861118928362374,-1.7435287200221554,1,1,1,0.9639888634532325,1.566315393281601,0.1174544580406267,-0.3849700232181122,-0.5693999270783852,-0.871330254512712,1,1,1,3,0,0.0
-0.010371074423160083,-1.054017483410068,-0.5611000535049164,0.7836292737017435,0,1,0,0.21010690251381559,-1.741636862856944,-1.170385206355044,-0.42081786968595025,-1.4125315782693095,-0.27493719872030126,0,1,1,3,1,0.0
-1.016261235866758,0.5851463711316549,-0.8510555103900874,-1.5918992403987215,0,3,0,-0.7699396467074267,-0.0006093596261309109,1.5793265095167934,-0.8151441808321681,0.7254093943933916,-0.27493719872030126,1,1,1,1,0,1.0
0.5792886753886042,0.8895625155465463,0.018810860265425403,1.1356262799704293,0,1,2,-1.448433411552902,1.7404181436046824,-0.8571269096101511,-0.5642092555573022,-0.2783187617862803,-1.4677233103051226,0,1,1,2,1,1.0
-0.010371074423160083,-0.45689350782701177,-0.27114459661974555,-0.6207485256676804,0,3,1,-0.8453278428013684,1.3922126429585198,-1.2399981611872424,0.009356287928105722,0.042874248191214714,-1.4677233103051226,1,1,0,1,1,1.0
0.5099169401166319,-1.3818502543184126,-1.503455288381722,-0.49800085168680525,1,4,2,0.9639888634532325,-1.0452258615646188,1.7185524191811903,0.9055524496240557,0.6651857050226113,-1.4677233103051226,0,1,1,1,1,0.0
-0.8775177653228134,0.6202713108718347,-1.0685221030539656,0.8233417564602619,1,4,2,0.5870478829835241,1.7404181436046824,0.1522609354567259,1.8017486113200056,0.23358259786535238,0.32145585707210944,0,1,1,0,1,0.0
-0.6694025595068966,0.3392717929503965,0.5262329098144746,0.22945962793514565,0,2,2,-0.016057685768009533,0.5216988913431131,0.01303502579232907,-0.9943834131713583,-0.539288082392995,-0.27493719872030126,2,1,0,3,2,1.0
1.827979910284105,0.7373544433391006,-0.8510555103900874,0.12295796962820991,1,3,1,1.4917062361108246,-1.741636862856944,-0.8223204321940519,1.3715744537059495,1.2373107540450243,-0.27493719872030126,1,1,0,1,1,0.0
-0.9468895005947857,-0.5973932667877309,-1.5759441526030147,1.3016966624151427,1,3,0,0.21010690251381559,-0.0006093596261309109,0.32629332253722193,-0.9226877202356822,-1.1114131314154079,-1.4677233103051226,0,1,1,3,1,0.0
0.3018017343007151,0.5383131181447486,-1.1410109672752584,-0.853608083660811,0,1,0,-0.39299866623771823,-1.5675341125338629,0.9528099160270077,-1.209470491978386,0.05291152975301144,0.32145585707210944,1,0,1,3,0,0.0
1.2730060281083269,0.5383131181447486,0.4537440455931818,-1.6875702215896977,0,1,1,1.71787082439265,-0.0006093596261309109,-1.5880629353482345,0.15274767379945783,-1.8441346854265683,0.9178489128645202,1,1,0,2,1,0.0
-0.010371074423160083,0.09339721476913808,-1.5759441526030147,0.7673832580278042,0,3,0,1.1901534517350578,-1.3934313622107815,0.7787775289465116,1.0847916819632457,1.4380563852809587,1.5142419686569308,1,1,1,3,1,0.0
1.6198647044681882,1.1237287804810783,1.251121552027402,1.021904170252854,1,2,0,-0.016057685768009533,0.5216988913431131,0.8135840063626109,-1.6396446495924422,-0.5894744902019786,-0.871330254512712,1,1,1,1,0,0.0
0.9261473517484655,-1.311600374838053,1.3236104162486946,-1.6316117231572398,1,4,0,0.8132124712653493,-1.2193286118877003,-1.2051916837711432,0.5829218314135138,0.002725121944027841,1.5142419686569308,1,0,1,3,0,0.0
1.3423777633802991,0.7607710698325538,0.09129972448671814,1.4406903520699572,0,2,1,1.4917062361108246,-0.8711231112415375,-1.1355787289389447,1.4791179931094638,-0.930742063303067,0.32145585707210944,1,0,1,1,0,0.0
-0.6694025595068966,0.4563549254176624,1.46858814469128,-1.6641037545051185,1,0,2,1.7932590204865912,1.566315393281601,-0.5438686128652582,-0.1340350979432462,-1.713650025123211,0.9178489128645202,2,1,0,1,2,0.0
0.6486604106605764,-0.0002692912046746664,-1.7934107452668928,1.1392365056757492,0,3,2,-0.9207160388953102,1.566315393281601,-0.7179009999457543,0.5112261384778377,0.002725121944027841,-0.27493719872030126,0,0,1,0,1,0.0
-1.5712351180425361,0.8895625155465463,-0.8510555103900874,-1.048560271748083,1,2,0,0.5870478829835241,0.1734933906969504,1.683745941765091,-0.1340350979432462,1.5585037640225192,0.32145585707210944,1,1,0,1,0,0.0
-0.7387742947788689,-1.0306008569166147,-0.7785666461687947,-0.8933205664193294,0,1,2,0.9639888634532325,-1.5675341125338629,1.5793265095167934,-1.1019269525748723,-1.1214504129772047,1.5142419686569308,1,1,0,1,1,0.0
0.5099169401166319,-0.17589398990557356,-0.1986557323984528,-1.3969470523114493,1,0,1,-0.24222227404983465,1.566315393281601,-1.34441759343554,-1.6037968031246042,1.568541045584316,-0.27493719872030126,1,1,0,1,0,1.0
